0,1,2,3,4,5,6,7,8,9
-0.6170568817085825,-2.380779944713494,0.16126664967037704,1.2736586459907573,-0.9626809966905238,-0.27144710495519064,-1.350910900982739,0.3989906865680654,0.27678009268984843,-0.8485369914081005
-0.35348617519912573,1.2629674572972522,0.7933561285002398,-0.09318713778843397,0.11499877970572336,-0.14091629533153116,-2.0123009180000304,1.6376984460094641,0.4809979423939248,-0.3098315844940528
-0.9818951836198246,1.9594272909736208,0.8699663837274126,-0.0816632628787197,0.19218508919211147,-0.4036517900783353,-1.7554204753876699,1.308884311234006,-1.2286964209948956,0.09020844724311285
0.16982128114276399,2.100875197517959,1.669173838849581,-0.09283361652595641,0.5880758264265162,0.45649097590976184,-1.6205655343061207,-0.2289589152640414,0.04705054781563931,-0.49044190624076717
-0.7245614428734639,-1.8084989651947054,0.6973688086321654,-0.5983018798483031,0.04308541343278237,-0.34347522585182116,-0.42428502522808675,0.9589389109701777,0.09951503809445711,-0.3814860783471605
0.22532161518501992,-0.34919489091603295,3.2990842123839834,0.989303613966025,6.0941670771363885,-1.3350015341935024,-1.9281891283463382,2.1454241972341195,-1.1626163875167843,-3.602543197865037
0.9369520503071697,-0.4572934067344719,1.5037053716134001,0.287569486147598,0.20369442421503095,1.7924624783331649,-0.09690020361765865,0.4161640369891867,-1.1610605731284664,-1.0919511981665277
-1.1007026881515898,-0.30277642920250647,2.8271956579929656,0.12977381189178766,-0.9679087926008723,0.2888812240892627,-1.098027032143106,1.4032772579408677,-1.6724473190179128,0.006705386883172434
-0.7965268769419708,2.7823642919981584,-0.2697059617799777,1.7863678468012907,-0.22803841524742302,1.921181215713632,-0.5326145854744253,1.9216035181391014,-0.1390299343506166,-2.3980105032952466
-0.7192783143642737,-1.7040804584661229,2.472427538432628,-2.825917715500022,3.944512975437408,-0.9297916250866921,0.16264884792309428,0.04909839361844944,-2.0492879002417603,-2.000086845680992
3.093960876292955,1.9856279812853965,-0.9272688296193915,-0.06583518551291188,0.7207571303596034,0.5434688376777714,-0.925534569704429,1.7271471806219194,-0.7907226915245936,-1.4508003944420498
-2.055919810883571,2.102447863496093,0.6744415222270358,0.41770189888985493,0.8606578530738267,-0.7183250892722145,-1.0603305950081925,0.6893636489409395,-0.3827902664746119,-0.8668675952646936
-1.9109528753511322,1.690645000070776,1.1177178541301718,-0.47963796392127606,0.4563453631651256,-0.5576402305029713,-1.1922420196805368,0.9099101654295216,0.16853504944254424,-0.9320613302669023
0.13974205500431952,1.7834674167095648,2.3345975102953527,1.1788137114612185,0.07084935776613291,0.49362257516130015,-1.508382372783767,-0.42452931797603916,0.8219876180473941,0.5057169909558329
-3.5992113346589214,-0.6753641882084239,0.1162093552331354,-1.0273454767376162,-0.041436260416044264,-0.17684492584396794,-0.5885070389902937,1.1637161229138446,-0.38720303305135834,-0.7933414105661255
-3.863110365255864,1.6628612178262865,0.24203377566218265,-0.614902968835118,-0.8487352149303197,0.44867256518217824,1.5355840567627819,0.36710465711256257,0.21931527366316567,-1.8699289123210592
-3.1675758250615758,1.3174835097493556,1.7467152285345031,-0.582474470290693,-0.6327642234950199,-0.0934292376582589,-1.270122664568225,1.1625607749057383,-1.1081547831883285,-0.038897578147798074
-2.85574933183498,1.416284974628092,-0.6837676722208722,0.5522785583899236,1.9824818959702821,-0.3026792180228252,-0.5347579991039593,1.2713578545484427,-0.43921408256643396,0.2666702800826838
-3.197944849585375,1.0498630433542728,-0.5554630546554733,-1.1047460091914747,-1.4817102604828438,0.5841945700990107,1.5392338808493709,0.002548661099408115,-0.7831455992329006,-1.7500681847142359
-2.5794249603729464,0.8541489229708067,-0.2918047182141164,1.9854031362663858,-0.7035599470984757,1.116179248382681,-0.18884985118858258,0.09858767238236461,-1.6775341439107794,-2.4799966928615156
-1.791854217102868,0.9671681307633219,0.8527295783168045,0.3506003045903961,-0.7775193479020566,-0.9443858928579566,-0.595886560016843,-0.21517217780653808,-0.7070838868445424,-1.1828850519850655
0.12223974013534575,3.1904496429240425,2.3397234127832287,1.9506876765505186,-1.0306051572175654,0.8702434020504534,0.561913585811498,-0.8043353469895455,-1.122677318383773,-0.9336215079683562
-2.1221397528260644,-0.7853371505300878,2.955956593441763,1.639165016136664,0.8411927984576991,1.9507665385695778,-0.6559427670295505,1.0534118488260664,-0.25084957141222763,-0.16432998523485606
-4.44954994222378,1.323872465504536,0.33999994422653307,0.5526351795955428,0.7942817397385096,1.5772618251429986,-0.6154494469026799,1.9129086651128404,-0.551022303636885,-0.17152418587837287
-2.0320115585903915,2.5461125442570385,1.2945295640530698,1.4352988557060968,-0.6143870612635164,-0.7806932232902508,3.176891994245101,-0.8993602720741612,-1.7392675292526802,-2.41926648723504
-3.120640014510997,-1.199800595692986,-0.6486333391240916,-1.0072330085795191,-0.7549909126392682,1.9795347137999657,-0.5155755505510774,1.1648353009918924,-1.2215638672842357,-1.4890247749961922
-1.7878353719383446,-0.7517800183502622,1.1172675353259987,0.6549092620658831,-0.821727317024258,2.178211810481882,-0.9362754089805149,1.3535319784091813,-0.8932749643797686,-0.4754617862445875
-3.722422183166098,-0.5788456709281674,1.6252333284178448,-0.8167302259122491,-0.13716330947254626,1.983339785208825,-0.21265937036598517,1.9500158181472411,-2.0285705849343723,0.9105013001310389
-3.7383934182408307,0.32910369618161084,0.7236349395724391,-1.6184802877613227,-0.19026464449110603,-1.1242473411674707,-0.8213481420023382,0.7297690429037877,-0.7732407269922786,1.3000949516981037
-1.9903156997757991,-2.510120816462155,1.4453246167084286,-0.45418145522715747,-1.2439946387895677,4.31484386037298,0.09071485043747304,1.8896674116057621,-1.3759945500782698,-0.44192946000698935
-0.12029058708151932,-3.30437909570825,-0.15419103099170584,0.45830774782110467,-1.041224921047735,2.830398115356186,-0.05466784846869698,0.2110534897188397,-1.7178256923193702,-1.7128960483109825
-2.016972917252958,-5.602551116456474,2.6400119658701167,-0.16151452659296156,5.591151453462189,-1.5473607155911795,0.06284879663904712,1.9514444301819869,-0.38640987999983184,-0.8757559430751873
-1.9845623754255406,-1.105786763832391,-0.3555663718409,0.8493033679182307,-1.1407123488694075,1.2985271359169714,-0.772616125038953,-0.16954817743724537,-0.738872443141267,-0.6370017156938652
-2.0976674693138193,-1.0084003491873275,-0.09989461824575507,1.1557881439369275,-0.1284778086106404,1.0755475625903252,-1.2072527132465132,0.9811788449420776,-0.6147409932668692,-1.317967713643593
-0.9967876948361457,-2.324080197225744,1.0802163189432663,1.1129432110494712,-0.8629065890517108,2.2073108605674796,-0.5653343991192995,0.764589506667252,-0.5420693977338459,-0.7585619046333482
-4.82640894673327,1.3019051718859829,-0.3866956642096752,0.06173189782088181,-0.14585867976593664,1.4225115565971316,-0.8774802574885932,0.9683100966401419,-1.4440116200453554,-0.6202618409368866
-4.155291301435466,0.2767260088583811,-0.2853083393809483,1.332475744218731,-0.14390905061985138,1.485035356145344,-0.909316393312956,1.0799947398676164,-1.611662428663128,0.12752452205360107
-2.2092571157561243,-0.5945168307661653,0.25107095587970424,1.4981873781175523,-1.223481000431221,0.7661093640258405,1.7589518332460945,0.1307004778446802,-0.4269823324181206,-1.0225277964619115
-2.355564201078934,-0.6973049312571227,1.4532551104211822,2.025386593436521,-0.6894336717913888,1.0411100894503824,-0.5521995012093196,0.23547456769867428,0.044078901017144845,0.15566848896067143
-3.1745658613159202,-1.2595420539122784,0.2536036349459901,1.270580024346533,-0.7607899145156876,1.2667446744193656,-0.3487269401558542,0.7526688971426434,-0.7448287443952244,-1.3230227442591271
-2.681775990138775,-0.027130878745715306,-1.2515269327866274,0.7711084148468196,-1.3187116590961152,0.9723684785137067,-0.20499396616980917,0.09912984607874853,-1.7845442031856342,-1.075444008533149
-2.047876742551135,-1.6169323990114142,1.2566767104390684,0.3174624740450772,0.46741216776696587,0.7135378846117859,-0.4548067311061476,0.4039024620511108,-1.3090895316888795,-0.534828882834077
-3.543042134410132,1.9346824066091293,0.9566783401413517,1.0341995545236,0.6660052183967571,1.4984275917108152,-0.9696363516868172,1.6369532704397334,-1.1909856125476832,0.7513179219297135
-2.473276557597722,-3.5383062121912783,3.4755327329458625,0.8549430110912505,-0.9311858165750194,1.788829588892106,0.11794139252628365,0.9263029422365799,-2.081002123336263,1.4972233412864797
-2.343023834365783,-2.3930762464163626,-0.03986386275388241,0.9035488357266619,-1.352116114701833,1.9008402886270692,-0.24994692677781638,0.6896948685716241,0.6461834160016041,-2.1781475846151586
-4.176920404737147,-1.6125014302351224,0.00448510138463417,0.49428595386941576,-1.2408115075938506,2.6749646641821494,1.9891292986721394,0.8315049074876598,-0.9117835266755113,-2.1422463260966764
0.37655359525751997,0.8279061973328038,2.813147170206718,-0.790964610267869,0.15903250061240828,-0.11800364033964582,-0.8351864732243817,1.5072751830165518,0.200762896278499,-0.5435971488739165
-4.098188300895546,-1.9981986101421527,1.5504011569475793,-0.4361612322239952,-0.6756048347808404,-0.08733134989354321,-0.7925116139812307,3.0633993251159213,-0.7208190815383259,1.5307803091052403
-3.5041419473774598,0.015691653633297605,0.4667178158931083,1.3865504406798799,3.233497906145417,0.344927542376512,-0.5461279525264152,3.599507938657537,-0.3095042385675305,0.9087842951454996
-3.9306877060875127,-0.23710589827325063,-0.369500139381005,0.1553290310926955,-0.303852448310809,-0.15197132407414463,-0.8876615832414724,1.327500669807507,-0.6210191675881335,-0.4139190337591393
-3.5371939906164016,-3.2693652582937336,1.3911014466896903,0.2766550584350335,1.3538480753227764,-1.3297769698389885,-0.6325980641305695,3.7226550807164505,0.8097049585249989,1.4026903767408305
-2.395294208326375,-1.7471951131106982,1.5754260527306092,2.6556292338776433,3.9996979953207727,1.175680832625019,-0.3854413346197353,0.5343809635104851,-1.87266746673933,-0.2731914633099404
-0.645254628707619,-0.28938505723533237,2.259692503451104,-0.8913578312185618,6.91693596940634,-1.7771766758560001,-0.9182007929916085,2.3611553435829054,-0.5489737656739597,-1.3474792625133218
-2.411285085790321,1.6991017733989056,-0.5724012832267604,0.41358262707023624,-0.7946362833517285,-0.2227234343471246,-0.47855432386153995,-0.16916376332185595,-1.4682458186103242,-1.8714386170203512
-2.7576490186782627,2.5478257278153906,-0.8591171657870459,0.7541784713938267,0.16917028819831278,-0.3439338030777409,-1.157228958242537,0.9116260986348598,-0.6484741267341714,-0.8963682197525662
0.08890553290262296,2.5464264570414725,-0.1009477404185297,1.6716839159880934,1.5565299361536724,-0.20762755774338992,-0.5863827918410153,0.5663066045239107,-1.0160887011444595,0.23696472371107147
-0.7818631995444838,-1.1931733963976856,1.109517552492074,2.5387907528322375,-1.8081195032083632,-1.5864507117355438,-0.10820536623420486,0.5496343764433689,-1.082461277232769,-1.1460344254576142
1.79155001302629,3.5666497578947602,0.24575995146175358,1.7212460380888188,-1.8604028376220367,1.0164836231931889,-0.20507430909432636,0.6794759661253327,-1.466167298850405,-1.0324915677170372
-4.023636612432523,0.7504245515371307,0.44931892151589464,-1.5649397271160914,-0.7640503861688803,-1.0784867391627702,-0.9607385128772564,0.5525935006442152,-0.6872758177786595,0.15013834678933774
3.033588939877274,-1.030301887828409,0.5229458367776415,2.413055076361899,-0.4035066506950715,-0.30462192418528816,-0.9303067751989637,1.4142700555834906,-0.4013489503964432,-0.8826553826615253
-1.4280373260619443,-0.2290349341308025,3.6197150287223634,1.2853341121316908,-1.0663390445530339,-2.7846224160053583,2.307767059232711,0.7837015435024618,-0.20805954230364238,-1.8664731433871966
-1.7956301355585582,1.5616784712418539,0.40362786042443527,0.8272867591815969,-0.8310118420851723,-0.13083381130697713,-0.37585187683266463,0.28763015062373415,-1.3221052318879027,-1.0065005436639776
-3.1311857320710237,-0.8285449834412573,1.5537897602410344,-0.6830865164958962,0.5031695200902193,2.393542254987025,0.48001703903441073,0.21526483108725109,-1.7209599991088893,1.4821910350330634
-1.788538085498583,2.248424770007572,0.2873583586106527,0.6029240923987428,0.018495446131279347,0.3274628697651675,-1.0100699175028072,0.44986250979774567,-0.878482511834427,-1.8848034160673508
2.365881580711438,3.664272017922515,-1.4850001546650995,0.15636573397789952,-0.19952212503346317,0.4184839968137338,-1.1529220960759021,1.9446082781561094,-1.031598638217009,0.32458293579066694
-1.218675395105928,0.04183505968035337,1.0489062820765926,-2.955110892761766,0.4546042759242184,-0.7614835092186316,-0.36086245873631523,1.16175910531946,0.23020458680990985,0.07881925583026458
2.1514109813029645,3.7110099401664933,-0.08388950504284176,1.799207952223914,-0.7178319563704999,0.8655712455210453,-1.9325412137724365,1.0910180532238867,1.7503140762466967,1.9333198549650648
3.7837163402200966,-0.8297963156060251,-0.37794435148811395,2.306355559658417,-2.4828512777741816,-0.16271255991943404,1.812060034676082,0.06314573916388432,-1.18271676603053,-2.1603123475850294
1.493373004435955,0.5751892855912306,-2.3909569398138943,-2.9833757405519563,-0.41566447762461983,-0.0024171836031213296,-0.3736048651290059,1.189187122801683,-1.056685717318363,-0.8625685103320789
-1.8863523117284302,-1.5314421901400064,0.8301242383263724,-0.553481572477607,-1.4928634441381423,1.1319629755478162,-0.8428324930055594,0.5243086133430319,-1.513353700726133,-1.6063776308996012
-0.615673488643624,2.4354783622053775,-2.030418503422216,0.5637322957574029,0.18796816866333801,-1.1359751957587119,-1.431393662144753,0.6646966409370627,-1.1319951957525958,-0.042983235681107713
1.5933312676762195,-2.043146359635434,-1.25096601531797,0.3832800409651759,-0.7599396740297087,-0.5929961701903371,-0.7444285377667897,0.951554244258353,-0.45224530479171476,-0.6506391521106373
-1.1373283086642605,1.7423142066372672,-0.77548901943276,1.8365006100779713,-1.640015484750634,-0.8051001342666113,0.45458191608748894,0.46433556093194883,-1.128446905531541,-2.577667151580774
-2.2761619378367115,1.6453684129761628,-0.38928392151716584,0.01234649627609608,0.08113995064028406,-0.43395581199241473,-1.3184959890330716,-0.08274486851782809,-0.9975567255016032,-0.8944983366476416
5.178708096584747,2.1140642664373828,0.48960801155872347,0.7159914088452382,0.8401090450544598,0.6152303255241809,-0.9267868898315178,0.4949882148780993,-0.9311047844905117,-0.6602593824683315
2.8836301025983104,-3.3892851907147516,-0.5355204044918103,-0.3124185770268619,-1.2032034379770022,-0.2905113825225712,0.10709909814085895,0.830713180143266,-0.924786177733431,-1.4570227612794637
-0.10878204323462067,2.3656131861266023,-4.2529763602395745,0.44680428523132126,0.727036076051723,-0.11234219541325068,-0.405985864802409,1.4065302681342873,-1.108474353056117,0.12428520372793017
-4.931558014799328,0.6553603600372572,-0.9282877714509363,0.013154590933658254,-1.0731796570264747,-0.8970337656177315,-1.3162719274174643,1.044120763382523,-0.9910455863689661,-1.10653399409634
-3.7470997385221376,0.05599117659909742,0.355342164266556,-0.8801494143040527,-0.9600918929042946,-0.23179327911621872,-0.9223990399208679,1.3400185907745235,-1.1632777905864684,-1.2226719667733748
-1.4618594724743885,2.2585530153066307,0.5908999714893103,0.9801162906913647,0.3641162684679216,0.10720133427726276,-0.5531008756571132,1.2918532501504028,-1.2252627702450212,-0.4327199096995182
-3.257791104178877,0.05281837222366539,0.6466644695406347,-1.0794346545778508,-0.8059941198970867,-0.54243945112446,-1.2615769380435364,-0.19272650333102076,0.029450779138552406,0.46125098160109496
-2.057459018759462,1.3410940407587195,-0.41180243744599104,0.5911963921263745,1.0236004629466668,0.4819454725315966,-0.5133312226361851,0.18217609096749568,-0.6298146835275734,-0.5043995027604203
-4.131280563081311,0.2563779531614707,-0.11050415447057321,-2.0187546884969323,0.7806500634979354,-0.45122450231047245,-0.40825484609807006,1.4550177219278557,0.6886410034135442,-1.2978713186900444
-1.9584489063554302,0.5407045598590542,0.012438658984499647,-1.5302892249697286,0.2519888788149403,1.3372209299048907,-0.18723086268013997,0.7968204418828606,-0.7755506526060009,-0.6434874693371327
-3.1510775326043863,2.0571868985371635,0.5802824605252664,0.3609066602669834,-0.5502025281883719,0.580749557504716,-1.3906541007988493,-0.26328041991775514,-0.4995519997682766,0.16522191013619877
-2.0003027609765494,-6.376377431551584,1.8969090490625227,2.1352941339889826,4.377030060624053,-2.224191233768727,-0.2915799019227534,1.694904737129046,-0.8126168262468656,-3.407704903830341
-2.4699361237291457,-1.58460494580368,0.5119231837946037,-0.5723468847954231,1.444811893838568,-0.7512200196901044,-1.0881750735842104,3.1340179267384944,1.243355273058398,0.6480092354834324
0.7435801882321366,-1.0794117824771996,2.3611214519078723,1.7369231039982815,-0.364001001264566,1.1716433988090063,-0.30112530871547594,0.3779625280523046,-0.5087492230179856,-0.39454198445878635
0.684918143456148,-4.537650046067024,2.9447046472858753,1.0001206679527734,2.7594176517381825,-0.8303683443417387,-1.1882017639954408,0.1556688193921078,-1.625984300736829,-2.6558363920748818
1.242509968509936,-0.9277315315303232,-1.3918059574143142,1.2464314426510223,-1.0220816962699264,-1.1705071962907172,-1.769956364185522,0.801552557804255,-0.8231444803510137,-0.7396642496113088
0.08851461227607672,2.590336244855663,-3.4189463664111988,1.1747799096525104,0.6731122637831277,1.4258738791419792,0.40699964989587284,0.9797052821788541,-1.182161468994624,0.31978083855942563
0.5915501278164379,0.4998921019117226,-2.6458414797440666,-1.2482159219308975,0.8584624871967822,1.2455361223109906,1.28273325705491,1.100080909958946,-0.879825900399444,-0.026089795251590733
-5.745061545270596,1.4782437986812842,-0.7443261407760872,-0.10693483766342554,-0.1551820040231466,-0.48650787243805327,-1.1007794049834674,1.4248490358355834,-0.146971192263412,0.04413443048335858
-3.314236590631705,0.3244368150066789,0.16795267393132893,0.33032275527265503,-0.5537464859751491,0.8940080955222414,-0.9879794518749481,0.028743806888549897,0.38489319930120985,0.5546232314858561
-5.35127452366682,-0.05126767430138569,2.43652730722693,-0.9585965849806387,-0.8325360929540544,1.9261818891239701,-0.3429882974002561,0.8721367243703338,-1.5146571283992671,0.4668822121326935
2.6897216711236913,3.1316172055146807,-1.7120027004972944,1.572917460368461,1.9641543176413814,1.3982789822444905,2.5324684616488167,0.4159267171180976,0.7114029735167745,-0.1992688636145296
3.3512869947202977,-1.3445291978375558,-0.9753578023192699,0.9530558699088448,-0.5901599868985314,-0.1413885707415125,-1.48613247659941,0.7991073791767349,-1.1881487715884993,-0.015137954337226419
-0.03664134282907311,1.1151737786647393,0.378090775672509,0.5366762088883287,-0.26751401619766246,0.617796170335304,2.935056902615715,0.06438342606976416,-0.5749928864466598,-2.6076057778103676
1.7663641350515902,-2.3919984337746216,3.150685308449209,-3.7062908931342298,4.6653110030785845,-0.9802497154989696,0.7010172565491012,-0.0900307607612641,-2.3697057724022,-2.43093465174444
3.0088200146378385,1.0478978017705516,-0.912594195854784,-2.195261461214649,-0.4929677068149178,-0.36481536929784963,-0.719114245008417,0.6472191499569963,-1.622311752468311,-0.6335236702521074
1.1922436411796236,0.326869507884859,-2.054291011588628,-3.6178531507124303,-0.7308968970375294,-0.07295297712804083,-0.35442325269527036,1.4756179065045183,-1.2067621461186362,-0.9541779953004369
