Id,SalePrice
1709,295856.37
1710,251175.89
1711,242842.94
1712,319129.9
1713,251622.01
1714,217692.75
1715,183969.18
1716,208264.5
1717,183884.42
1718,128978.42
1719,223708.15
1720,243820.64
1721,178846.96
1722,136799.22
1723,171762.38
1724,238634.43
1725,217192.3
1726,171823.92
1727,154239.11
1728,172344.39
1729,180651.32
1730,147415.64
1731,135914.61
1732,146339.46
1733,121379.93
1734,128532.5
1735,135091.09
1736,129566.25
1737,297334.41
1738,225059.29
1739,300849.09
1740,279328.19
1741,203607.23
1742,161474.21
1743,163248.61
1744,309474.32
1745,206551.6
1746,191070.64
1747,198303.81
1748,248307.83
1749,167638.37
1750,135909.04
1751,239375.91
1752,123324.72
1753,161214.37
1754,213791.38
1755,163851.6
1756,117028.17
1757,109210.76
1758,159161.5
1759,155180.0
1760,179804.82
1761,164492.0
1762,183590.0
1763,151476.55
1764,124207.96
1765,152794.0
1766,186661.06
1767,232341.73
1768,133886.21
1769,176952.0
1770,148667.32
1771,134892.89
1772,159846.5
1773,141392.14
1774,193528.37
1775,128581.0
1776,135901.0
1777,101022.0
1778,129823.43
1779,136648.46
1780,170946.0
1781,133987.25
1782,96446.26
1783,156039.25
1784,100503.76
1785,125179.5
1786,124748.0
1787,182145.0
1788,65364.22
1789,118655.0
1790,102096.26
1791,235742.4
1792,151407.5
1793,150719.73
1794,148634.66
1795,137444.7
1796,129150.75
1797,133623.84
1798,130674.41
1799,96937.78
1800,105795.8
1801,136779.61
1802,135577.82
1803,157263.5
1804,136353.76
1805,134925.68
1806,123326.83
1807,123517.78
1808,134502.04
1809,124558.29
1810,136840.37
1811,103066.0
1812,91316.76
1813,110832.33
1814,85769.0
1815,61735.22
1816,90485.5
1817,132385.5
1818,136936.25
1819,117091.57
1820,76665.26
1821,88089.98
1822,154158.24
1823,67325.09
1824,139886.0
1825,126532.66
1826,112857.0
1827,106128.04
1828,127869.62
1829,155601.04
1830,135059.5
1831,139961.61
1832,122538.2
1833,125414.0
1834,130518.5
1835,139785.22
1836,115834.0
1837,91451.76
1838,108280.0
1839,83521.0
1840,134150.88
1841,126080.34
1842,101625.0
1843,173575.5
1844,128483.74
1845,157631.5
1846,155198.37
1847,156694.19
1848,63740.74
1849,140276.59
1850,120885.21
1851,130913.25
1852,138348.98
1853,134904.76
1854,176740.14
1855,165377.5
1856,224206.21
1857,155738.0
1858,153809.98
1859,132857.08
1860,137932.3
1861,132092.16
1862,422779.79
1863,423698.81
1864,423698.81
1865,300647.28
1866,325981.76
1867,258347.95
1868,322743.71
1869,206756.13
1870,239779.3
1871,256905.46
1872,185882.28
1873,229246.53
1874,151418.66
1875,201326.0
1876,200049.45
1877,209760.26
1878,255899.7
1879,139746.25
1880,148047.21
1881,287713.69
1882,283193.51
1883,196550.65
1884,216155.9
1885,237232.71
1886,289510.09
1887,213343.74
1888,283326.41
1889,183546.31
1890,136794.14
1891,136205.34
1892,101066.79
1893,126514.83
1894,150858.61
1895,137273.64
1896,121225.25
1897,126810.0
1898,122024.08
1899,147553.25
1900,133425.0
1901,148068.0
1902,157145.11
1903,194994.0
1904,138507.94
1905,172189.53
1906,143919.87
1907,221781.21
1908,108842.02
1909,127210.6
1910,121094.5
1911,191429.55
1912,295901.02
1913,168717.97
1914,75561.11
1915,286400.45
1916,77104.0
1917,235991.03
1918,130261.62
1919,145313.57
1920,185249.0
1921,370903.39
1922,303369.89
1923,226849.44
1924,250077.38
1925,227814.8
1926,365459.89
1927,137183.25
1928,166596.06
1929,102777.03
1930,137739.14
1931,150790.32
1932,148507.0
1933,192507.5
1934,178377.25
1935,173513.88
1936,180866.23
1937,185681.98
1938,189296.22
1939,197598.75
1940,180195.66
1941,187139.96
1942,187320.71
1943,184120.0
1944,339081.79
1945,322093.29
1946,160478.42
1947,268770.1
1948,197395.0
1949,215446.68
1950,177731.05
1951,270969.96
1952,224547.42
1953,198751.05
1954,188168.29
1955,133532.84
1956,313837.42
1957,163836.0
1958,330836.57
1959,152710.83
1960,123209.86
1961,136186.09
1962,98087.0
1963,100759.5
1964,113770.5
1965,136007.0
1966,123220.0
1967,298323.51
1968,484743.52
1969,373673.43
1970,428692.89
1971,501660.34
1972,370823.97
1973,278643.59
1974,288759.13
1975,519128.84
1976,298333.86
1977,427248.94
1978,363212.49
1979,318096.6
1980,239321.24
1981,352155.26
1982,207964.46
1983,209866.16
1984,177658.99
1985,237134.67
1986,236738.72
1987,198714.33
1988,196045.84
1989,201670.93
1990,235217.23
1991,210429.82
1992,227750.28
1993,189336.61
1994,228000.87
1995,195643.78
1996,344807.56
1997,335233.41
1998,361500.49
1999,253741.81
2000,340638.05
2001,268190.09
2002,236481.06
2003,255579.96
2004,267043.33
2005,217251.64
2006,237799.92
2007,269086.14
2008,207864.92
2009,179832.4
2010,211855.31
2011,143470.59
2012,195886.3
2013,183248.18
2014,191382.59
2015,195774.69
2016,194074.79
2017,186178.06
2018,161298.0
2019,138061.75
2020,97006.68
2021,120180.17
2022,210470.79
2023,152024.5
2024,291574.86
2025,361437.99
2026,172049.31
2027,141839.08
2028,147979.7
2029,135882.9
2030,257885.64
2031,206637.06
2032,203962.15
2033,258252.51
2034,154850.21
2035,205448.92
2036,178117.77
2037,186845.02
2038,239534.77
2039,172135.85
2040,359834.26
2041,225880.66
2042,203042.38
2043,156301.8
2044,209012.0
2045,213491.0
2046,158368.94
2047,140013.08
2048,153321.4
2049,179652.61
2050,159653.82
2051,118439.5
2052,138661.0
2053,147808.91
2054,86904.0
2055,156269.0
2056,150782.5
2057,131868.87
2058,236743.47
2059,140413.0
2060,157086.9
2061,167936.0
2062,128309.82
2063,105346.04
2064,148859.0
2065,130398.21
2066,202300.0
2067,146059.19
2068,157754.85
2069,65082.11
2070,86355.0
2071,114186.88
2072,193909.87
2073,163764.5
2074,249048.14
2075,139794.82
2076,124919.08
2077,145709.5
2078,131726.61
2079,133341.32
2080,106965.76
2081,118828.34
2082,153631.64
2083,128156.34
2084,108283.5
2085,129236.0
2086,145796.32
2087,127598.34
2088,117779.76
2089,76556.11
2090,133374.0
2091,124367.87
2092,136293.0
2093,116781.0
2094,121007.96
2095,126116.0
2096,78931.11
2097,97732.5
2098,149328.0
2099,64929.22
2100,131787.08
2101,128682.4
2102,128696.54
2103,101695.0
2104,128605.08
2105,124077.3
2106,87354.0
2107,215187.0
2108,121741.45
2109,114925.04
2110,135107.0
2111,147656.37
2112,134764.5
2113,111943.32
2114,124002.54
2115,125642.25
2116,125054.54
2117,140923.25
2118,123894.87
2119,102958.02
2120,122068.5
2121,107056.51
2122,122509.54
2123,85524.5
2124,147482.0
2125,138619.82
2126,168877.55
2127,140673.5
2128,122893.5
2129,107924.0
2130,138619.5
2131,132055.0
2132,130487.75
2133,129762.34
2134,130034.32
2135,110443.26
2136,93611.76
2137,134356.0
2138,132538.03
2139,150347.12
2140,149074.43
2141,181037.5
2142,137140.98
2143,145111.39
2144,118480.5
2145,145292.44
2146,161088.44
2147,163668.4
2148,140763.0
2149,182520.82
2150,205917.26
2151,103856.5
2152,144834.96
2153,152614.5
2154,91195.5
2155,133978.58
2156,278299.89
2157,241705.33
2158,250302.95
2159,212369.99
2160,190497.56
2161,262358.56
2162,511501.56
2163,369566.52
2164,241223.58
2165,161589.48
2166,155896.32
2167,207685.97
2168,191541.71
2169,187140.46
2170,222124.58
2171,172655.87
2172,158533.5
2173,170510.5
2174,260981.86
2175,277684.16
2176,297629.14
2177,252357.48
2178,222002.12
2179,150236.4
2180,235314.1
2181,199395.9
2182,260998.0
2183,208208.38
2184,139861.12
2185,134456.91
2186,148742.32
2187,148763.79
2188,171091.5
2189,308016.48
2190,93888.5
2191,91694.0
2192,80013.26
2193,116327.04
2194,101798.0
2195,130920.11
2196,106724.78
2197,122184.0
2198,144669.25
2199,141121.2
2200,120651.75
2201,144901.0
2202,142814.5
2203,149780.0
2204,150779.32
2205,122374.5
2206,167672.5
2207,195296.5
2208,221027.14
2209,213399.0
2210,113436.5
2211,103721.25
2212,112406.95
2213,102564.26
2214,145349.14
2215,112281.25
2216,148707.85
2217,84377.0
2218,81784.0
2219,75805.11
2220,85733.5
2221,289549.64
2222,215165.99
2223,321676.75
2224,236302.86
2225,148253.19
2226,188700.88
2227,174557.9
2228,257792.48
2229,238835.78
2230,165393.5
2231,222654.28
2232,194731.0
2233,183360.77
2234,234415.99
2235,213167.42
2236,292606.1
2237,422189.86
2238,232569.08
2239,126856.84
2240,146374.95
2241,165792.87
2242,133753.14
2243,118185.5
2244,92753.5
2245,91843.5
2246,140605.65
2247,99481.5
2248,124236.29
2249,130570.98
2250,132363.23
2251,151216.0
2252,190075.33
2253,164460.0
2254,169226.02
2255,188056.45
2256,175905.56
2257,218650.93
2258,184988.32
2259,188287.28
2260,198569.0
2261,164180.61
2262,163443.9
2263,364978.1
2264,492453.85
2265,218613.49
2266,256764.49
2267,424457.53
2268,372442.74
2269,157732.34
2270,195739.67
2271,203240.2
2272,196109.3
2273,178231.0
2274,188481.54
2275,205828.5
2276,171352.99
2277,164560.42
2278,156758.01
2279,133536.5
2280,125850.84
2281,174534.48
2282,173351.5
2283,106429.5
2284,116724.5
2285,119075.25
2286,124408.02
2287,325344.32
2288,286299.34
2289,419161.47
2290,430077.46
2291,327047.93
2292,427295.08
2293,517056.8
2294,433442.93
2295,509688.44
2296,316750.91
2297,273355.66
2298,348662.97
2299,442503.41
2300,350953.15
2301,266501.19
2302,249653.19
2303,251528.85
2304,254328.81
2305,189549.95
2306,185890.32
2307,212354.8
2308,249566.63
2309,265276.98
2310,239312.6
2311,206735.66
2312,187136.9
2313,190429.18
2314,172592.62
2315,193905.18
2316,191489.49
2317,209314.17
2318,187282.04
2319,198100.62
2320,197434.44
2321,256745.7
2322,203785.55
2323,177715.73
2324,188076.96
2325,247561.82
2326,181869.69
2327,211674.37
2328,229176.48
2329,185337.81
2330,196090.05
2331,424824.97
2332,431535.8
2333,302529.61
2334,278370.74
2335,259692.24
2336,355891.3
2337,204094.0
2338,274695.36
2339,254367.65
2340,369331.84
2341,258718.69
2342,233179.12
2343,227687.97
2344,235535.03
2345,234535.0
2346,240193.42
2347,209828.38
2348,222646.29
2349,186150.72
2350,270326.95
2351,252650.86
2352,261417.5
2353,326194.94
2354,146687.5
2355,148869.0
2356,176280.96
2357,236693.57
2358,186960.21
2359,131892.5
2360,116826.52
2361,161093.0
2362,259954.22
2363,142884.86
2364,191883.0
2365,207018.23
2366,181312.75
2367,234801.25
2368,192569.62
2369,217408.21
2370,153793.67
2371,143736.2
2372,207354.0
2373,228353.68
2374,279706.23
2375,186642.73
2376,295884.58
2377,283910.72
2378,150965.0
2379,214997.16
2380,139970.32
2381,182064.61
2382,214109.74
2383,207267.5
2384,224488.69
2385,163373.0
2386,133776.57
2387,135671.45
2388,126203.18
2389,138507.5
2390,157628.06
2391,171036.32
2392,123345.54
2393,154978.61
2394,146507.33
2395,204368.61
2396,159234.37
2397,207773.95
2398,147902.5
2399,74689.5
2400,61338.55
2401,108550.16
2402,145471.34
2403,157513.51
2404,144425.51
2405,153229.69
2406,132862.75
2407,124480.41
2408,151190.82
2409,137349.87
2410,170907.52
2411,122883.02
2412,154134.5
2413,131115.08
2414,132598.75
2415,155069.31
2416,130919.0
2417,140149.12
2418,118966.62
2419,134240.0
2420,132614.68
2421,168768.0
2422,137154.34
2423,131614.16
2424,156718.86
2425,285316.73
2426,131151.98
2427,125959.91
2428,164323.5
2429,134510.04
2430,129092.37
2431,136348.0
2432,132317.98
2433,163876.87
2434,135917.4
2435,142957.37
2436,115547.26
2437,105995.5
2438,123836.97
2439,122923.83
2440,129319.09
2441,100713.3
2442,102619.52
2443,138673.25
2444,139765.5
2445,81878.0
2446,137811.12
2447,197554.0
2448,138203.25
2449,109200.0
2450,143628.5
2451,126876.25
2452,201662.5
2453,86044.11
2454,125428.88
2455,115266.25
2456,112949.59
2457,121687.08
2458,110657.0
2459,101049.5
2460,141412.0
2461,114860.76
2462,137545.5
2463,116905.98
2464,163116.0
2465,139062.0
2466,137268.0
2467,163260.0
2468,96467.76
2469,89891.0
2470,224037.5
2471,187165.5
2472,157784.52
2473,107510.08
2474,107085.52
2475,215014.16
2476,92039.5
2477,119355.93
2478,148614.37
2479,130113.98
2480,161852.0
2481,137585.01
2482,118557.64
2483,124649.93
2484,149227.0
2485,130268.16
2486,151164.65
2487,248438.73
2488,136493.75
2489,179919.5
2490,155722.0
2491,105703.26
2492,168281.5
2493,177553.0
2494,158878.0
2495,119516.26
2496,239182.7
2497,139681.0
2498,120071.52
2499,114867.25
2500,111824.14
2501,134301.75
2502,130286.58
2503,108629.0
2504,206008.5
2505,208111.63
2506,292126.81
2507,315257.18
2508,291003.45
2509,258649.78
2510,256811.02
2511,198991.9
2512,227063.47
2513,215072.8
2514,228821.78
2515,162848.37
2516,167253.11
2517,150672.64
2518,160504.12
2519,211062.87
2520,196571.62
2521,201604.38
2522,216654.89
2523,142005.97
2524,148572.43
2525,146335.1
2526,147392.07
2527,134945.0
2528,133556.5
2529,144411.56
2530,142856.84
2531,238529.45
2532,215621.06
2533,216495.43
2534,232329.25
2535,292690.71
2536,244008.06
2537,211670.62
2538,197006.87
2539,190035.22
2540,199061.51
2541,197671.18
2542,173122.64
2543,130111.72
2544,121324.41
2545,150488.87
2546,144516.5
2547,137983.15
2548,149519.95
2549,166269.02
2550,418847.47
2551,138386.82
2552,113874.45
2553,93669.5
2554,122600.0
2555,107291.78
2556,101151.56
2557,121071.2
2558,204991.68
2559,132872.0
2560,130172.0
2561,106738.22
2562,123624.5
2563,122188.0
2564,182908.5
2565,156681.5
2566,148946.0
2567,117832.66
2568,176116.32
2569,216749.62
2570,111297.5
2571,197487.0
2572,136827.34
2573,227850.98
2574,226278.01
2575,124211.34
2576,118500.93
2577,145579.68
2578,79917.11
2579,67102.11
2580,121344.74
2581,145180.5
2582,115457.6
2583,255802.88
2584,157196.84
2585,220041.52
2586,202487.5
2587,185677.2
2588,153454.37
2589,143215.46
2590,219882.4
2591,241993.22
2592,244786.8
2593,293658.97
2594,172584.0
2595,190403.31
2596,356477.71
2597,204057.0
2598,280017.28
2599,338268.44
2600,224220.95
2601,150171.59
2602,87552.0
2603,91559.0
2604,89779.26
2605,95341.0
2606,151514.85
2607,218151.01
2608,225704.36
2609,177569.5
2610,89391.0
2611,151350.93
2612,156055.11
2613,148102.09
2614,138106.0
2615,149142.64
2616,162650.0
2617,208046.69
2618,245198.53
2619,220287.33
2620,181077.65
2621,185573.0
2622,197579.42
2623,270026.94
2624,364950.6
2625,314558.45
2626,183358.79
2627,158323.61
2628,434765.7
2629,488365.1
2630,338946.03
2631,501062.96
2632,450496.94
2633,272533.71
2634,420125.95
2635,154609.32
2636,205192.64
2637,173241.97
2638,254704.64
2639,174427.54
2640,159969.37
2641,121031.63
2642,172581.05
2643,112972.0
2644,121875.64
2645,97999.5
2646,97688.5
2647,109398.5
2648,137571.45
2649,135195.0
2650,109693.66
2651,142806.61
2652,407185.3
2653,275265.61
2654,270453.9
2655,429657.45
2656,359118.47
2657,302360.91
2658,289378.87
2659,317801.42
2660,355500.78
2661,364566.43
2662,372162.07
2663,275771.08
2664,283857.34
2665,305186.96
2666,291100.07
2667,191554.69
2668,193244.16
2669,196974.01
2670,312520.2
2671,195107.86
2672,189512.76
2673,190459.25
2674,209556.61
2675,168940.93
2676,210895.28
2677,189897.54
2678,285990.53
2679,261327.01
2680,258480.5
2681,426131.58
2682,342765.89
2683,560051.95
2684,329146.57
2685,324092.07
2686,263435.8
2687,287745.91
2688,238647.07
2689,202542.57
2690,484827.4
2691,196136.84
2692,145746.28
2693,240555.48
2694,149316.64
2695,215963.11
2696,201316.11
2697,199551.84
2698,202848.02
2699,160069.78
2700,156184.94
2701,167899.46
2702,134547.82
2703,149411.89
2704,177548.5
2705,126849.34
2706,123392.5
2707,140536.75
2708,133775.5
2709,97942.04
2710,132680.34
2711,306517.36
2712,461969.89
2713,177174.85
2714,150357.08
2715,166366.07
2716,160340.75
2717,202387.85
2718,247536.82
2719,141490.43
2720,159679.0
2721,136319.46
2722,148506.55
2723,176719.82
2724,121283.91
2725,131140.6
2726,136528.52
2727,140044.5
2728,171219.5
2729,153033.5
2730,134333.0
2731,116535.84
2732,132416.0
2733,150252.52
2734,142159.0
2735,132279.67
2736,149889.0
2737,122653.0
2738,156405.94
2739,151181.92
2740,152921.5
2741,145037.37
2742,160537.79
2743,148501.82
2744,154325.0
2745,144433.59
2746,142683.21
2747,154912.0
2748,123887.93
2749,139096.74
2750,152715.37
2751,134216.49
2752,216372.29
2753,162088.52
2754,264649.15
2755,133343.5
2756,106033.76
2757,110220.36
2758,76933.11
2759,143359.74
2760,149914.75
2761,146220.22
2762,150537.87
2763,211138.25
2764,167137.5
2765,286969.69
2766,138792.75
2767,94687.52
2768,121708.04
2769,135369.58
2770,139470.69
2771,123513.04
2772,95971.0
2773,156242.0
2774,131732.34
2775,126751.0
2776,138463.87
2777,140930.0
2778,106620.26
2779,132049.5
2780,112729.0
2781,86653.0
2782,107991.8
2783,93153.52
2784,104859.36
2785,145783.25
2786,62443.87
2787,120249.25
2788,84896.26
2789,169653.52
2790,97411.5
2791,138816.87
2792,76167.76
2793,148242.0
2794,93261.56
2795,121259.0
2796,89938.0
2797,219210.0
2798,133824.0
2799,118881.54
2800,73224.26
2801,109311.54
2802,132231.71
2803,177472.37
2804,152973.25
2805,84499.0
2806,99696.02
2807,153789.1
2808,170199.0
2809,123346.62
2810,135906.0
2811,172998.0
2812,147480.55
2813,195368.5
2814,185152.5
2815,110512.3
2816,208983.12
2817,181623.5
2818,139145.5
2819,132502.52
2820,150268.5
2821,131030.12
2822,185377.29
2823,321922.73
2824,189282.29
2825,163945.0
2826,142189.5
2827,139356.5
2828,279067.59
2829,211242.26
2830,254453.19
2831,190648.8
2832,255407.2
2833,287839.75
2834,233431.66
2835,255425.67
2836,219958.95
2837,162404.07
2838,170151.0
2839,193981.83
2840,195787.87
2841,193023.7
2842,245484.97
2843,148879.14
2844,160679.07
2845,123796.54
2846,205170.51
2847,196257.98
2848,203966.18
2849,214463.3
2850,259676.51
2851,241473.78
2852,249527.55
2853,239637.37
2854,146218.35
2855,206135.97
2856,224250.85
2857,190583.71
2858,211733.37
2859,130579.89
2860,139244.08
2861,138696.59
2862,212008.59
2863,119597.94
2864,276040.18
2865,143265.46
2866,170475.92
2867,106747.0
2868,133305.12
2869,132740.0
2870,158247.74
2871,97295.26
2872,65035.11
2873,119461.5
2874,127821.56
2875,99465.0
2876,132929.5
2877,116669.26
2878,136725.5
2879,141730.5
2880,105394.04
2881,140188.37
2882,151529.5
2883,158830.0
2884,183076.5
2885,166156.0
2886,198944.4
2887,96062.52
2888,132488.0
2889,67349.87
2890,74686.11
2891,142338.5
2892,65668.87
2893,108585.76
2894,67440.37
2895,309773.99
2896,237471.36
2897,207515.5
2898,164540.82
2899,241302.17
2900,156520.96
2901,198971.61
2902,190308.3
2903,325387.28
2904,368855.91
2905,134364.0
2906,225498.1
2907,106411.84
2908,137249.21
2909,168401.74
2910,77915.76
2911,87177.0
2912,156983.32
2913,86371.0
2914,79991.63
2915,88601.37
2916,87684.0
2917,189243.82
2918,117451.0
2919,229341.62
